"","my_data.Policy.Number","my_data.capped_losses","my_pred","my_residuals"
"9029",199423,268,168.148001033704,99.8519989662955
"9030",180038,226,287.093738024181,-61.0937380241813
"9031",109334,297,232.428193689139,64.5718063108609
"9032",169222,61,227.555974587466,-166.555974587466
"9033",183297,684,751.655338187192,-67.6553381871925
"9034",119734,414,379.720836525499,34.2791634745004
"9035",166963,303,227.757877677298,75.2421223227019
"9036",195401,663,731.767902820536,-68.7679028205366
"9037",190307,239,297.503727290385,-58.5037272903849
"9038",143653,726,708.958767139183,17.0412328608171
"9039",199850,343,261.503574493659,81.4964255063414
"9040",102838,449,258.884034398237,190.115965601763
"9041",196068,375,364.238502041904,10.7614979580961
"9042",199600,123,266.412738685827,-143.412738685828
"9043",146423,391,189.861412524084,201.138587475916
"9044",182730,330,280.200663902768,49.799336097232
"9045",179794,438,308.113842672307,129.886157327693
"9046",173544,120,207.401547117915,-87.4015471179155
"9047",181317,244,83.2796538323751,160.720346167625
"9048",158363,477,435.845495895096,41.1545041049036
"9049",114172,481,320.314639945852,160.685360054148
"9050",174479,435,388.007936668405,46.9920633315945
"9051",168414,253,223.045369355259,29.954630644741
"9052",164700,35,56.4270311374279,-21.427031137428
"9053",108573,296,255.765678213409,40.2343217865903
"9054",113983,443,367.289992239556,75.7100077604439
"9055",147844,401,263.922988473361,137.077011526639
"9056",114333,324,261.338616494322,62.6613835056781
"9057",188043,642,761.833503466884,-119.833503466884
"9058",146318,431,415.092383349865,15.9076166501352
"9059",189185,196,186.01458138062,9.98541861937949
"9060",162314,583,640.403263483642,-57.4032634836427
"9061",149280,683,735.412830874167,-52.4128308741676
"9062",185025,815,686.544636469564,128.455363530436
"9063",176791,640,771.650054877108,-131.650054877108
"9064",101704,447,329.033690190989,117.966309809011
"9065",166467,610,705.045070008544,-95.0450700085439
"9066",184066,387,352.239607858191,34.7603921418086
"9067",150607,154,252.749356132139,-98.7493561321396
"9068",118881,32,124.785878922838,-92.7858789228383
"9069",105227,326,211.87698423374,114.12301576626
"9070",189545,468,352.601221727658,115.398778272342
"9071",146369,140,305.030654603861,-165.030654603862
"9072",194623,210,233.655484737181,-23.6554847371813
"9073",168063,387,352.239607858191,34.7603921418086
"9074",151354,429,269.623939663114,159.376060336886
"9075",121299,334,319.252306897146,14.7476931028535
"9076",121205,86,142.255677283905,-56.2556772839054
"9077",133518,219,274.931662815246,-55.9316628152458
"9078",124743,376,292.833411278544,83.1665887214561
"9079",112009,363,348.125784611833,14.8742153881664
"9080",100873,360,268.830375691416,91.1696243085835
"9081",151447,643,568.364319528219,74.6356804717807
"9082",152543,448,295.482872270645,152.517127729355
"9083",164097,700,705.673675980905,-5.67367598090499
"9084",182446,379,435.014986832903,-56.0149868329029
"9085",171534,442,377.829771388714,64.1702286112859
"9086",189795,183,196.227914776694,-13.227914776694
"9087",117941,156,327.407840182984,-171.407840182984
"9088",111389,1022,784.210689046006,237.789310953994
"9089",120427,190,282.45334290902,-92.4533429090202
"9090",157886,483,374.018108361633,108.981891638367
"9091",195842,232,359.928022925416,-127.928022925416
"9092",148016,426,270.68627271182,155.31372728818
"9093",119290,616,733.558710827878,-117.558710827878
"9094",116468,63,189.297895564785,-126.297895564785
"9095",196693,379,339.441902483079,39.5580975169211
"9096",162718,73,335.365024327217,-262.365024327217
"9097",173913,514,688.203877619838,-174.203877619838
"9098",100066,87,318.725735028343,-231.725735028343
"9099",173754,331,176.038319190761,154.961680809238
"9100",111789,238,209.819184123504,28.1808158764958
"9101",125738,155,278.574813894763,-123.574813894763
"9102",164769,656,737.435462868021,-81.4354628680213
"9103",153760,575,625.749661088127,-50.7496610881269
"9104",142178,355,380.681135470647,-25.6811354706476
"9105",183239,47,103.635984391758,-56.6359843917579
"9106",127928,241,310.930038637858,-69.9300386378585
"9107",189311,63,195.564140687951,-132.564140687951
"9108",141141,412,311.528723713539,100.47127628646
"9109",155877,208,149.979260467512,58.0207395324879
"9110",196666,279,306.851383507883,-27.8513835078827
"9111",153885,693,747.179901071368,-54.1799010713679
"9112",151161,1030,686.544636469564,343.455363530436
"9113",150280,541,779.770420046564,-238.770420046564
"9114",147235,353,230.175514682887,122.824485317113
"9115",163150,574,645.637096454783,-71.6370964547827
"9116",152651,157,295.482872270645,-138.482872270645
"9117",136602,413,384.593055627173,28.4069443728271
"9118",194881,127,292.631508188711,-165.631508188712
"9119",145549,361,268.433593705567,92.5664062944323
"9120",198838,551,678.02748931426,-127.02748931426
"9121",107127,97,148.355187433621,-51.355187433621
"9122",132026,402,334.534515265023,67.4654847349766
"9123",123408,169,179.321633374926,-10.321633374926
"9124",111967,126,114.210931657298,11.7890683427019
"9125",137161,497,401.666072002391,95.3339279976088
"9126",154647,603,644.71374260013,-41.7137426001305
"9127",138443,492,389.068492742997,102.931507257003
"9128",183593,345,200.074745920157,144.925254079843
"9129",122986,636,627.77229308198,8.22770691801959
"9130",112206,462,374.416667321595,87.5833326784047
"9131",101096,401,332.079933168939,68.9200668310612
"9132",195382,771,735.377662757785,35.6223372422145
"9133",134587,498,246.056408126445,251.943591873555
"9134",120585,562,491.486547613391,70.513452386609
"9135",111341,388,346.501711577942,41.4982884220575
"9136",107467,477,373.621326375784,103.378673624216
"9137",116759,264,177.697560341035,86.3024396589652
"9138",118859,356,383.135717566732,-27.1357175667321
"9139",126308,806,752.882629235235,53.1173707647652
"9140",152982,362,219.600567417347,142.399432582653
"9141",152028,313,308.510624658156,4.48937534184399
"9142",152486,132,108.508203493431,23.4917965065688
"9143",113260,772,649.585961701804,122.414038298196
"9144",159291,367,262.695697425319,104.304302574681
"9145",199395,424,413.468310315973,10.5316896840263
"9146",106410,524,659.929084980832,-135.929084980832
"9147",108773,511,674.382561260629,-163.382561260629
"9148",174301,153,284.907925005105,-131.907925005105
"9149",184183,32,120.310441807013,-88.3104418070137
"9150",169323,346,304.433746502294,41.5662534977061
"9151",122986,109,106.88413045954,2.11586954045988
"9152",169873,384,340.005419442378,43.994580557622
"9153",160302,312,270.289490725971,41.710509274029
"9154",148448,122,186.049749497002,-64.0497494970027
"9155",156933,263,108.508203493431,154.491796506569
"9156",164279,953,801.715655523456,151.284344476544
"9157",144098,119,285.901615092521,-166.901615092521
"9158",121393,127,162.445272869838,-35.4452728698378
"9159",129524,534,696.757969865638,-162.757969865638
"9160",161510,32,242.174408866599,-210.174408866599
"9161",179974,440,261.735398480171,178.264601519829
"9162",170065,394,306.057819536185,87.9421804638149
"9163",167677,221,311.130164753577,-90.1301647535772
"9164",124808,761,738.862880031782,22.1371199682177
"9165",169959,315,319.880912869507,-4.8809128695075
"9166",180410,269,308.512401632269,-39.5124016322696
"9167",146664,355,437.866350914836,-82.8663509148363
"9168",147831,676,809.077624837596,-133.077624837596
"9169",166914,379,355.487753925974,23.5122460740263
"9170",197999,671,596.87618337344,74.1238166265602
"9171",143190,511,626.508056943442,-115.508056943442
"9172",167792,198,312.754237787468,-114.754237787468
"9173",159549,648,753.74830641381,-105.74830641381
"9174",180810,315,192.747944722399,122.2520552776
"9175",101017,208,243.79848190049,-35.7984819004905
"9176",126478,435,321.938712979743,113.061287020257
"9177",196095,269,293.858799236754,-24.8587992367538
"9178",187464,495,452.519953310352,42.4800466896478
"9179",108103,426,180.347021333136,245.652978666864
"9180",154679,728,744.328536989434,-16.3285369894345
"9181",174835,202,130.488607086705,71.511392913295
"9182",157859,188,211.046475171546,-23.0464751715465
"9183",129252,487,423.249693609816,63.7503063901838
"9184",195216,298,260.111325446279,37.8886745537203
"9185",127896,402,267.834908629886,134.165091370114
"9186",189507,832,792.764781291806,39.2352187081933
"9187",144777,491,440.356101127303,50.643898872697
"9188",189034,186,133.304803052256,52.6951969477437
"9189",193011,341,423.21274851932,-82.2127485193204
"9190",190483,301,343.08683053671,-42.08683053671
"9191",141420,439,342.423056447967,96.5769435520332
"9192",111406,326,164.66803097941,161.33196902059
"9193",192890,371,258.220260309494,112.779739690506
"9194",174628,265,329.660519189236,-64.6605191892364
"9195",108985,139,206.139087953491,-67.139087953491
"9196",170673,279,177.662392224653,101.337607775347
"9197",134273,82,269.228934651379,-187.228934651379
"9198",102861,251,334.135956305061,-83.1359563050609
"9199",108504,524,683.728440504013,-159.728440504013
"9200",158096,317,268.630249575698,48.3697504243023
"9201",138407,340,316.235984815876,23.7640151841236
"9202",184022,506,735.976347833467,-229.976347833467
"9203",199990,575,670.30212915654,-95.3021291565397
"9204",122452,571,694.108508873537,-123.108508873537
"9205",167994,187,310.136474666161,-123.136474666161
"9206",124822,102,169.772074067596,-67.7720740675957
"9207",153983,350,175.207810128568,174.792189871432
"9208",157574,574,667.450765074606,-93.4507650746063
"9209",181496,622,563.888882412395,58.1111175876052
"9210",100217,898,797.240218407631,100.759781592369
"9211",112584,369,245.025772948533,123.974227051467
"9212",138505,283,191.485485557975,91.5145144420248
"9213",126569,467,371.997253341893,95.0027466581072
"9214",142072,411,375.642181395524,35.3578186044761
"9215",159016,149,210.217743083466,-61.2177430834667
"9216",160895,315,278.142863792532,36.8571362074677
"9217",149006,442,355.322795926637,86.677204073363
"9218",112609,189,285.901615092521,-96.9016150925212
"9219",189518,685,770.422763829066,-85.4227638290662
"9220",182135,634,692.484435839646,-58.4844358396459
"9221",184258,357,337.947619332142,19.0523806678578
"9222",136707,278,338.813296510718,-60.8132965107178
"9223",154647,747,708.921822048687,38.0781779513129
"9224",135676,612,623.296855966156,-11.2968559661559
"9225",154939,310,176.867051278841,133.132948721159
"9226",140422,376,323.727744012971,52.272255987029
"9227",165744,173,136.58811723642,36.4118827635793
"9228",163420,689,726.461956642518,-37.4619566425186
"9229",141901,748,800.922091551758,-52.9220915517581
"9230",125236,220,306.851383507883,-86.8513835078828
"9231",181383,148,248.309087132697,-100.309087132697
"9232",132179,1269,860.726847091368,408.273152908632
"9233",149219,369,336.358714414633,32.6412855853668
"9234",172836,60,339.443679457192,-279.443679457192
"9235",135578,461,293.063458290942,167.936541709058
"9236",191725,43,112.983640609256,-69.9836406092558
"9237",113449,408,300.751873358167,107.248126641833
"9238",188733,135,161.781498781094,-26.7814987810946
"9239",180788,896,772.408450732424,123.591549267576
"9240",168337,176,300.951999473886,-124.951999473886
"9241",109977,193,364.672229118248,-171.672229118248
"9242",172581,550,720.759228478652,-170.759228478652
"9243",169546,295,355.090971940125,-60.0909719401249
"9244",106416,311,322.93240306716,-11.9324030671597
"9245",137319,220,242.209576982981,-22.2095769829815
"9246",150250,291,232.991710648438,58.0082893515618
"9247",158650,340,290.176926092627,49.8230739073731
"9248",108668,558,753.279411221083,-195.279411221084
"9249",123723,216,284.907925005105,-68.9079250051047
"9250",122103,639,720.761005452765,-81.7610054527654
"9251",157001,147,391.919856824931,-244.919856824931
"9252",106644,305,310.733382767728,-5.73338276772839
"9253",145328,342,326.414150095568,15.5858499044323
"9254",161585,32,189.297895564785,-157.297895564785
"9255",184086,286,337.782661332805,-51.7826613328056
"9256",131296,487,357.545554036209,129.454445963791
"9257",189426,489,457.032335516672,31.9676644833276
"9258",147615,469,424.475207683745,44.5247923162551
"9259",191591,334,166.256935896919,167.743064103081
"9260",188395,694,696.094195776895,-2.09419577689484
"9261",116564,63,255.600720214073,-192.600720214073
"9262",128483,370,415.127551466247,-45.127551466247
"9263",125100,265,352.869990804666,-87.8699908046661
"9264",101508,49,195.599308804333,-146.599308804333
"9265",114520,214,275.326667826981,-61.326667826981
"9266",184220,128,202.529328016242,-74.5293280162421
"9267",109367,358,405.346168172404,-47.3461681724045
"9268",124897,506,566.740246494328,-60.7402464943282
"9269",178888,450,290.176926092627,159.823073907373
"9270",104141,111,171.396147101487,-60.3961471014868
"9271",192342,481,313.384620733943,167.615379266057
"9272",181746,382,254.408597282413,127.591402717587
"9273",106882,398,284.112584059293,113.887415940707
"9274",173120,437,236.708751908947,200.291248091053
"9275",157482,304,297.703853406103,6.29614659389636
"9276",152382,363,247.912305146848,115.087694853152
"9277",178508,78,220.194005273325,-142.194005273326
"9278",141433,107,238.297656826456,-131.297656826456
"9279",188017,63,208.593670049575,-145.593670049576
"9280",151382,791,662.348498960534,128.651501039466
"9281",132712,381,262.29891543947,118.70108456053
"9282",127518,228,326.44931821195,-98.4493182119499
"9283",131698,570,650.581428763334,-80.581428763334
"9284",106311,51,307.285110584227,-256.285110584227
"9285",106514,446,384.991614587135,61.0083854128646
"9286",198995,537,708.921822048687,-171.921822048687
"9287",191537,184,342.026274462118,-158.026274462118
"9288",117438,712,734.222484916621,-22.2224849166211
"9289",167862,478,354.225294761549,123.774705238451
"9290",140989,400,236.506848819115,163.493151180885
"9291",132178,589,691.055241701771,-102.055241701771
"9292",118700,434,383.402709669626,50.5972903303735
"9293",117435,471,331.286369197241,139.713630802759
"9294",128316,525,648.957355729443,-123.957355729443
"9295",140657,526,751.690506303574,-225.690506303575
"9296",116171,639,742.906367045376,-103.906367045376
"9297",153272,579,709.123725138519,-130.12372513852
"9298",105239,199,327.676609259992,-128.676609259992
"9299",106966,276,189.066071578273,86.9339284217273
"9300",145071,305,214.129663239992,90.8703367600079
"9301",133561,153,209.819184123504,-56.8191841235042
"9302",119896,366,346.104929592093,19.8950704079064
"9303",174050,579,747.179901071368,-168.179901071368
"9304",170545,216,254.573555281749,-38.5735552817495
"9305",164748,289,180.945706408817,108.054293591183
"9306",157273,398,360.793700103992,37.2062998960084
"9307",191921,247,365.464016115832,-118.464016115833
"9308",160431,287,275.72344981283,11.2765501871702
"9309",153430,334,271.248012697005,62.7519873029947
"9310",151167,434,450.499098290612,-16.4990982906122
"9311",196468,440,285.339875107336,154.660124892664
"9312",148067,297,292.434852318581,4.56514768141856
"9313",164760,658,583.449872025966,74.5501279740338
"9314",119145,635,708.956990165069,-73.9569901650693
"9315",186260,145,293.625198276128,-148.625198276128
"9316",103522,318,313.152796747431,4.84720325256919
"9317",120710,760,740.286826949955,19.7131730500454
"9318",188950,341,296.875121318024,44.1248786819761
"9319",171975,374,280.597445888617,93.4025541113831
"9320",183600,256,141.028386235863,114.971613764137
"9321",167773,599,649.354137715292,-50.3541377152918
"9322",169432,194,365.464016115832,-171.464016115833
"9323",155661,415,353.863680892082,61.1363191079175
"9324",100410,389,284.676101018592,104.323898981407
"9325",182054,374,335.529982326553,38.4700176734465
"9326",177807,359,283.845591956399,75.1544080436009
"9327",105308,134,147.163064501961,-13.1630645019608
"9328",111087,408,300.951999473886,107.048000526114
"9329",191324,339,306.257945651904,32.7420543480961
"9330",100122,370,309.737915706198,60.2620842938017
"9331",154978,721,574.067047692086,146.932952307914
"9332",131853,334,267.206302657525,66.7936973424746
"9333",132114,466,358.303949891525,107.696050108475
"9334",124285,227,139.439481318354,87.5605186816459
"9335",107299,224,270.289490725971,-46.289490725971
"9336",132733,179,180.910538292435,-1.91053829243495
"9337",112381,340,328.038223129459,11.9617768705411
"9338",102155,156,299.958309386469,-143.958309386469
"9339",146482,561,634.103627218208,-73.1036272182082
"9340",131029,1363,778.111178896291,584.888821103709
"9341",196465,486,379.490789513101,106.509210486899
"9342",133723,248,187.840557504344,60.1594424956559
"9343",127599,189,367.254824123174,-178.254824123174
"9344",149037,410,273.667426676708,136.332573323292
"9345",143839,400,382.968982593282,17.0310174067181
"9346",131870,310,352.601221727658,-42.6012217276581
"9347",118009,842,719.099987328378,122.900012671622
"9348",175697,32,148.355187433621,-116.355187433621
"9349",180326,869,721.951351410312,147.048648589688
"9350",177793,320,278.21497699941,41.7850230005898
"9351",111432,32,173.22212322521,-141.22212322521
"9352",192969,338,363.248282200076,-25.2482822000762
"9353",111578,389,412.276187384313,-23.2761873843136
"9354",178882,84,246.886917188638,-162.886917188638
"9355",191537,37,206.802862042234,-169.802862042234
"9356",136348,88,255.802623303905,-167.802623303905
"9357",159752,386,230.140346566505,155.859653433495
"9358",118922,39,238.297656826456,-199.297656826456
"9359",173111,32,167.519395061343,-135.519395061344
"9360",129706,275,141.692160324606,133.307839675394
"9361",196751,590,745.952610023326,-155.952610023326
"9362",192890,423,334.734641380742,88.2653586192579
"9363",146747,358,379.092230553138,-21.0922305531386
"9364",145987,145,377.829771388714,-232.829771388714
"9365",138027,400,213.465889151249,186.534110848751
"9366",115106,62,319.122517014192,-257.122517014192
"9367",196804,140,251.72396817393,-111.72396817393
"9368",173148,167,189.499798654617,-22.4997986546173
"9369",191504,429,370.734794177468,58.2652058225316
"9370",155453,308,394.771220906864,-86.7712209068643
"9371",188911,1080,791.140708257915,288.859291742084
"9372",120287,131,231.00602374508,-100.00602374508
"9373",184541,149,74.328779600726,74.6712203992739
"9374",103932,376,297.106945304536,78.893054695464
"9375",100687,448,334.534515265023,113.465484734977
"9376",197111,308,295.084313310682,12.9156866893176
"9377",115133,486,382.968982593282,103.031017406718
"9378",156075,208,165.86015391107,42.1398460889297
"9379",156998,247,291.404217140669,-44.4042171406692
"9380",114085,180,103.635984391758,76.3640156082421
"9381",164056,239,294.457484312435,-55.457484312435
"9382",131529,478,328.866955217539,149.133044782461
"9383",113500,367,380.681135470647,-13.6811354706476
"9384",152348,165,238.527703838855,-73.5277038388547
"9385",185030,936,767.933013616599,168.066986383401
"9386",114613,300,255.802623303905,44.1973766960946
"9387",133290,229,320.045870868844,-91.0458708688442
"9388",118470,1174,722.348133396161,451.651866603839
"9389",119043,324,347.764170742367,-23.7641707423669
"9390",196582,424,431.76684076512,-7.76684076512067
"9391",158137,275,242.411480072814,32.588519927186
"9392",116086,372,372.957552287041,-0.95755228704079
"9393",154215,346,267.171134541143,78.8288654588567
"9394",158058,185,212.867204075568,-27.8672040755677
"9395",125019,355,299.327926439995,55.6720735600052
"9396",111932,792,760.606212418841,31.3937875811585
"9397",107070,383,238.527703838855,144.472296161145
"9398",142047,298,196.227914776694,101.772085223306
"9399",127476,211,60.9024682532524,150.097531746747
"9400",154959,550,756.996452481592,-206.996452481593
"9401",197644,392,238.527703838855,153.472296161145
"9402",172102,276,281.426177976697,-5.42617797669666
"9403",128925,614,637.386941402372,-23.3869414023725
"9404",186462,32,97.9332562278909,-65.9332562278911
"9405",136478,308,228.551441648996,79.4485583510042
"9406",193469,509,628.79768104019,-119.79768104019
"9407",159694,438,279.998760812935,158.001239187064
"9408",166927,294,254.573555281749,39.4264447182505
"9409",155791,306,354.889068850292,-48.8890688502924
"9410",170801,412,385.42534166348,26.5746583365199
"9411",192734,1362,814.780353001462,547.219646998538
"9412",182000,712,769.55708665049,-57.5570866504906
"9413",137418,598,773.274127910999,-175.274127911
"9414",133959,359,307.450068583564,51.549931416436
"9415",167082,245,139.042699332505,105.957300667495
"9416",114314,489,359.928022925416,129.071977074584
"9417",143053,381,306.92349671476,74.0765032852393
"9418",153722,473,383.799491655475,89.2005083445247
"9419",151678,597,734.352274799576,-137.352274799576
"9420",122692,382,448.643201270209,-66.6432012702089
"9421",119863,33,151.241719631936,-118.241719631937
"9422",132643,262,394.771220906864,-132.771220906864
"9423",189683,431,413.503478432356,17.4965215676442
"9424",192068,56,118.65120065674,-62.6512006567404
"9425",181271,40,139.042699332505,-99.0426993325053
"9426",114307,333,380.716303587029,-47.7163035870297
"9427",137680,226,349.388243776258,-123.388243776258
"9428",146295,284,380.716303587029,-96.7163035870297
"9429",120413,397,315.642546959897,81.3574530401025
"9430",143574,151,208.990452035424,-57.9904520354244
"9431",141582,224,208.823717061974,15.1762829380259
"9432",109329,318,372.957552287041,-54.9575522870408
"9433",186162,213,230.970855628698,-17.9708556286982
"9434",151013,255,233.620316620799,21.3796833792008
"9435",136995,527,600.087384350726,-73.0873843507262
"9436",131578,267,200.868309891855,66.1316901081448
"9437",110090,530,734.150371709743,-204.150371709743
"9438",170693,398,238.694438812305,159.305561187695
"9439",180052,407,461.707898748216,-54.7078987482158
"9440",112638,323,250.928627228118,72.0713727718816
"9441",100015,573,665.631813144699,-92.6318131446988
"9442",107574,327,187.045216558533,139.954783441467
"9443",132546,419,345.939971592757,73.060028407243
"9444",167987,265,228.948223634845,36.0517763651554
"9445",168889,970,779.735251930182,190.264748069818
"9446",137858,188,230.970855628698,-42.9708556286982
"9447",161787,709,729.711879684414,-20.7118796844145
"9448",129921,140,286.696956038332,-146.696956038332
"9449",178671,517,609.66864152885,-92.6686415288499
"9450",111001,418,413.071528330125,4.92847166987513
"9451",147905,458,410.220164248191,47.7798357518085
"9452",172073,505,686.579804585946,-181.579804585947
"9453",145036,196,267.041344658189,-71.0413446581888
"9454",147777,211,350.977148693767,-139.977148693767
"9455",181081,1268,791.739393333597,476.260606666403
"9456",118231,462,348.559511688178,113.440488311822
"9457",157837,235,198.248769796434,36.751230203566
"9458",105910,45,231.634629717441,-186.634629717441
"9459",113517,361,429.947888835213,-68.9478888352131
"9460",153423,377,330.49102825143,46.5089717485702
"9461",115787,54,279.24036495762,-225.24036495762
"9462",173796,446,307.088454714097,138.911545285903
"9463",129014,346,422.454352664005,-76.4543526640049
"9464",106467,320,336.193756415296,-16.1937564152966
"9465",129582,221,373.354334272889,-152.35433427289
"9466",179788,430,223.47731945749,206.52268054251
"9467",106384,671,620.842273870071,50.1577261299286
"9468",186802,69,255.239106344606,-186.239106344606
"9469",167171,224,140.631604250014,83.3683957499858
"9470",148524,370,232.428193689139,137.571806310861
"9471",105487,321,197.816819694203,123.183180305797
"9472",166138,392,372.595938417574,19.4040615824259
"9473",153800,413,391.091124736851,21.9088752631489
"9474",111024,269,184.989193422411,84.0108065775893
"9475",103799,255,194.336849639908,60.6631503600914
"9476",134526,227,366.691307163875,-139.691307163875
"9477",103906,477,282.091729039553,194.908270960447
"9478",102924,484,389.068492742997,94.9315072570025
"9479",123377,316,335.961932428784,-19.9619324287845
"9480",160434,611,720.529181466253,-109.529181466253
"9481",197079,797,722.817028588887,74.1829714111125
"9482",100799,523,798.070727469824,-275.070727469825
"9483",186431,297,313.946360719128,-16.9463607191285
"9484",147143,294,227.288982484571,66.7110175154286
"9485",191531,366,345.708147606245,20.2918523937552
"9486",165940,232,374.018108361633,-142.018108361633
"9487",189247,253,115.43822270534,137.56177729466
"9488",101465,423,422.419184547623,0.580815452377201
"9489",101639,419,301.58238242036,117.417617579639
"9490",185332,166,295.647830269981,-129.647830269982
"9491",198509,328,287.959415202757,40.0405847972431
"9492",160641,414,383.532499552581,30.467500447419
"9493",115407,671,759.017307501332,-88.0173075013326
"9494",187050,531,713.866154357238,-182.866154357238
"9495",143893,486,327.409617157098,158.590382842902
"9496",163761,168,250.329942152437,-82.3299421524372
"9497",122140,287,215.920471247333,71.0795287526665
"9498",173665,1319,775.259814814357,543.740185185643
"9499",146046,550,633.271341181901,-83.2713411819012
"9500",116809,368,293.228416290279,74.7715837097209
"9501",153308,398,443.569079078703,-45.5690790787031
"9502",139746,84,247.912305146848,-163.912305146848
"9503",194429,304,287.325562010693,16.6744379893065
"9504",130779,240,403.722095138513,-163.722095138513
"9505",160588,157,279.205196841238,-122.205196841238
"9506",126504,504,626.508056943442,-122.508056943442
"9507",106575,261,389.068492742997,-128.068492742997
"9508",174364,332,246.021240010063,85.9787599899371
"9509",173126,275,409.786437171847,-134.786437171847
"9510",100073,183,193.341382578378,-10.3413825783785
"9511",196002,127,162.445272869838,-35.4452728698378
"9512",191286,822,628.832849156572,193.167150843428
"9513",167993,325,303.40658156997,21.5934184300296
"9514",122128,635,662.580322947046,-27.5803229470465
"9515",119148,410,377.266254429415,32.733745570585
"9516",156477,279,195.202526818484,83.7974731815159
"9517",115989,185,262.132180466019,-77.1321804660196
"9518",111270,404,377.468157519247,26.5318424807525
"9519",197636,390,383.966226628925,6.03377337107445
"9520",144624,353,243.79848190049,109.201518099509
"9521",196105,318,207.798329103764,110.201670896236
"9522",112134,46,233.857387827014,-187.857387827014
"9523",194779,469,452.519953310352,16.4800466896478
"9524",184605,439,329.263737203387,109.736262796612
"9525",150042,262,348.125784611833,-86.1257846118336
"9526",163990,921,831.022860314487,89.9771396855125
"9527",151571,162,216.150518259732,-54.1505182597321
"9528",164749,938,816.76603990482,121.23396009518
"9529",185290,563,668.678056122648,-105.678056122649
"9530",127194,372,296.910289434406,75.089710565594
"9531",145922,355,325.386985163244,29.6130148367558
"9532",185884,80,248.273919016315,-168.273919016315
"9533",133213,582,761.868671583266,-179.868671583266
"9534",101245,398,402.893363050433,-4.89336305043356
"9535",189270,82,217.544544281224,-135.544544281225
"9536",196404,667,693.511600771969,-26.5116007719694
"9537",166991,804,796.446654435933,7.55334556406648
"9538",173600,768,750.031265153301,17.9687348466986
"9539",185357,323,288.78992426495,34.2100757350497
"9540",196949,53,244.000384990323,-191.000384990323
"9541",187244,597,700.00611593342,-103.00611593342
"9542",127338,385,274.729759725413,110.270240274587
"9543",133745,121,299.56152740062,-178.561527400621
"9544",133897,709,695.300631805197,13.6993681948028
"9545",180607,226,219.832391403859,6.1676085961411
"9546",132825,270,398.019366974646,-128.019366974647
"9547",176973,941,761.833503466884,179.166496533116
"9548",151309,252,221.586254320704,30.4137456792954
"9549",129371,613,734.150371709743,-121.150371709743
"9550",152712,763,664.766135966123,98.2338640338768
"9551",162260,389,195.3974057145,193.602594285499
"9552",178867,838,729.27815260807,108.72184739193
"9553",128353,283,285.504833106672,-2.50483310667234
"9554",195978,32,100.784620309824,-68.7846203098245
"9555",108958,280,356.715044974016,-76.715044974016
"9556",134585,337,300.3902594887,36.6097405112996
"9557",197213,878,735.377662757785,142.622337242215
"9558",170399,34,201.100133878367,-167.100133878367
"9559",131239,372,298.102412366066,73.8975876339339
"9560",199906,584,805.397528667582,-221.397528667583
"9561",138231,462,349.188117660539,112.811882339461
"9562",167451,407,398.221270064479,8.77872993552103
"9563",155451,417,421.623843601811,-4.62384360181146
"9564",180395,413,400.077167084882,12.9228329151177
"9565",117126,1243,753.279411221083,489.720588778916
"9566",189920,882,680.87707642208,201.12292357792
"9567",164655,360,307.450068583564,52.549931416436
"9568",196636,302,311.326820623707,-9.32682062370728
"9569",176400,293,210.217743083466,82.7822569165333
"9570",126204,265,164.271248993561,100.728751006439
"9571",160951,236,315.570433753019,-79.5704337530196
"9572",154593,367,347.562267652534,19.4377323474655
"9573",155359,318,222.848713485129,95.151286514871
"9574",187949,683,740.321995066337,-57.3219950663368
"9575",184834,540,698.583945989361,-158.583945989362
"9576",166440,191,207.004765132066,-16.0047651320666
"9577",181130,379,225.931901553574,153.068098446425
"9578",164259,100,302.179290521928,-202.179290521928
"9579",131336,553,703.420996974653,-150.420996974653
"9580",151397,459,343.088607510823,115.911392489176
"9581",106089,218,355.452585809591,-137.452585809592
"9582",195408,478,349.749857645724,128.250142354275
"9583",120401,81,139.042699332505,-58.0426993325053
"9584",192165,569,673.550275224322,-104.550275224322
"9585",168466,845,745.555828037477,99.4441719625232
"9586",177833,327,231.402805730929,95.5971942690708
"9587",197190,272,238.297656826456,33.7023431735439
"9588",123784,82,134.964044202529,-52.9640442025296
"9589",161813,243,302.844841584785,-59.844841584785
"9590",199668,711,791.140708257915,-80.1407082579155
"9591",151348,70,271.913563759862,-201.913563759862
"9592",105590,1085,753.279411221083,331.720588778916
"9593",127296,353,396.562028914206,-43.5620289142058
"9594",116785,56,373.623103349897,-317.623103349898
"9595",121964,283,292.833411278544,-9.83341127854391
"9596",137576,339,267.603084643374,71.3969153566258
"9597",185071,484,287.165851231059,196.834148768941
"9598",127499,291,282.25668703889,8.74331296110991
"9599",127578,1102,788.289344175982,313.710655824018
"9600",117609,289,164.66803097941,124.33196902059
"9601",153799,763,665.863637131211,97.136362868789
"9602",127568,288,403.686927022131,-115.686927022131
"9603",132387,341,336.323546298251,4.67645370174888
"9604",180044,157,345.543189606908,-188.543189606908
"9605",154022,657,708.993935255565,-51.9939352555651
"9606",193900,145,247.912305146848,-102.912305146848
"9607",138538,387,385.193517676968,1.80648232303211
"9608",144033,550,535.808968669405,14.1910313305947
"9609",129335,329,425.904401821619,-96.9044018216196
